answer_id,question_id,status,extraction_confidence,matched_keywords_count,detected_themes_count,novel_terms_count,matched_keywords,detected_themes,novel_terms,classification_label,classification_confidence,reasoning,evidence_spans_count,evidence_spans,rubric_level_100,rubric_level_50,latent_mechanisms_count,latent_novel_terms_count,aggregator_recommendation,error
1,1,success,0.0,0,0,0,,,,off_topic,0.0,"Classification failed: status_code: 401, model_name: deepseek/deepseek-chat-v3.1:free, body: {'message': 'Incorrect API key provided: sk-or-yo*************-key. You can find your API key at https://platform.openai.com/account/api-keys.', 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_api_key'}",0,,False,False,0,0,BASELINE,
2,1,success,0.0,0,0,0,,,,off_topic,0.0,"Classification failed: status_code: 401, model_name: deepseek/deepseek-chat-v3.1:free, body: {'message': 'Incorrect API key provided: sk-or-yo*************-key. You can find your API key at https://platform.openai.com/account/api-keys.', 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_api_key'}",0,,False,False,0,0,BASELINE,
3,1,success,0.0,0,0,0,,,,off_topic,0.0,"Classification failed: status_code: 401, model_name: deepseek/deepseek-chat-v3.1:free, body: {'message': 'Incorrect API key provided: sk-or-yo*************-key. You can find your API key at https://platform.openai.com/account/api-keys.', 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_api_key'}",0,,False,False,0,0,BASELINE,
4,1,success,0.0,0,0,0,,,,off_topic,0.0,"Classification failed: status_code: 401, model_name: deepseek/deepseek-chat-v3.1:free, body: {'message': 'Incorrect API key provided: sk-or-yo*************-key. You can find your API key at https://platform.openai.com/account/api-keys.', 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_api_key'}",0,,False,False,0,0,BASELINE,
5,1,success,0.0,0,0,0,,,,off_topic,0.0,"Classification failed: status_code: 401, model_name: deepseek/deepseek-chat-v3.1:free, body: {'message': 'Incorrect API key provided: sk-or-yo*************-key. You can find your API key at https://platform.openai.com/account/api-keys.', 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_api_key'}",0,,False,False,0,0,BASELINE,
6,1,success,0.0,0,0,0,,,,off_topic,0.0,"Classification failed: status_code: 401, model_name: deepseek/deepseek-chat-v3.1:free, body: {'message': 'Incorrect API key provided: sk-or-yo*************-key. You can find your API key at https://platform.openai.com/account/api-keys.', 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_api_key'}",0,,False,False,0,0,BASELINE,
7,1,success,0.0,0,0,0,,,,off_topic,0.0,"Classification failed: status_code: 401, model_name: deepseek/deepseek-chat-v3.1:free, body: {'message': 'Incorrect API key provided: sk-or-yo*************-key. You can find your API key at https://platform.openai.com/account/api-keys.', 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_api_key'}",0,,False,False,0,0,BASELINE,
8,1,success,0.0,0,0,0,,,,off_topic,0.0,"Classification failed: status_code: 401, model_name: deepseek/deepseek-chat-v3.1:free, body: {'message': 'Incorrect API key provided: sk-or-yo*************-key. You can find your API key at https://platform.openai.com/account/api-keys.', 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_api_key'}",0,,False,False,0,0,BASELINE,
9,1,success,0.0,0,0,0,,,,off_topic,0.0,"Classification failed: status_code: 401, model_name: deepseek/deepseek-chat-v3.1:free, body: {'message': 'Incorrect API key provided: sk-or-yo*************-key. You can find your API key at https://platform.openai.com/account/api-keys.', 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_api_key'}",0,,False,False,0,0,BASELINE,
10,1,success,0.0,0,0,0,,,,off_topic,0.0,"Classification failed: status_code: 401, model_name: deepseek/deepseek-chat-v3.1:free, body: {'message': 'Incorrect API key provided: sk-or-yo*************-key. You can find your API key at https://platform.openai.com/account/api-keys.', 'type': 'invalid_request_error', 'param': None, 'code': 'invalid_api_key'}",0,,False,False,0,0,BASELINE,
