answer_id,question_id,status,extraction_confidence,matched_keywords_count,detected_themes_count,novel_terms_count,matched_keywords,detected_themes,novel_terms,classification_label,classification_confidence,reasoning,evidence_spans_count,evidence_spans,rubric_level_100,rubric_level_50,latent_mechanisms_count,latent_novel_terms_count,aggregator_recommendation,error
1,1,error,0.0,0,0,0,,,,error,0.0,,0,,False,False,0,0,BASELINE,'ClassificationResult' object has no attribute 'latent_signals'
2,1,error,0.0,0,0,0,,,,error,0.0,,0,,False,False,0,0,BASELINE,'ClassificationResult' object has no attribute 'latent_signals'
3,1,error,0.0,0,0,0,,,,error,0.0,,0,,False,False,0,0,BASELINE,'ClassificationResult' object has no attribute 'latent_signals'
4,1,error,0.0,0,0,0,,,,error,0.0,,0,,False,False,0,0,BASELINE,'ClassificationResult' object has no attribute 'latent_signals'
5,1,error,0.0,0,0,0,,,,error,0.0,,0,,False,False,0,0,BASELINE,'ClassificationResult' object has no attribute 'latent_signals'
6,1,error,0.0,0,0,0,,,,error,0.0,,0,,False,False,0,0,BASELINE,'ClassificationResult' object has no attribute 'latent_signals'
7,1,error,0.0,0,0,0,,,,error,0.0,,0,,False,False,0,0,BASELINE,'ClassificationResult' object has no attribute 'latent_signals'
8,1,error,0.0,0,0,0,,,,error,0.0,,0,,False,False,0,0,BASELINE,'ClassificationResult' object has no attribute 'latent_signals'
9,1,error,0.0,0,0,0,,,,error,0.0,,0,,False,False,0,0,BASELINE,'ClassificationResult' object has no attribute 'latent_signals'
10,1,error,0.0,0,0,0,,,,error,0.0,,0,,False,False,0,0,BASELINE,'ClassificationResult' object has no attribute 'latent_signals'
